梁发,师父,岳不群
钢鞭,rdfs:type,使用武器
殷野王,信仰,明教
潇湘子,性别,男
建宁公主,出场作品,《鹿鼎记》
鳌拜,成就,征朝鲜
张翠山,朝代,元朝
苏梦清等,rdfs:type,女人
陆菲青,别名,陆高止
石双英,门派,红花会
罗立如,夫人,焦宛儿
铁扇打穴,rdfs:type,小说武功
完颜萍,绝技,枯藤缠树
汤沛,别名,汤大侠
嫉恶如仇、性子刚烈,owl:sameas,嫉恶如仇、性子刚烈
丐帮帮主，与欧阳锋对了一招，协助郭靖夫妇镇守襄阳,rdfs:type,事件
洪安通,别名,洪教主
江南七怪、洪七公、马钰等,弟子,郭靖
冰蚕毒掌,rdfs:type,武功绝技
花万紫,师兄,封万里
阿朱,曾受重伤,大金刚掌掌伤
穆里玛,rdfs:type,男人
收起,实现人,金庸
段正明,小说武功,六脉神剑—关冲剑
林朝英,喜欢的人,王重阳
和珅,所处时代,清朝
范遥,小说心上人,紫衫龙王黛绮丝
[6],rdfs:type,名称
道德败坏,owl:sameas,为人奸诈狠毒
阿朱,姐妹,王语嫣
游坦之,中文名,游坦之
程英,中文名,程英
卫春华,帮派,红花会
移形换位,rdfs:type,武功绝学
无崖子,恋人,天山童姥
钱均夫,出生日期,1880年
阿朱,出场作品,《天龙八部》
公孙止,武功绝学,闭穴功、阴阳倒乱刃法
赣语,rdfs:type,语言
小昭,主要成就,为救张无忌被迫担任波斯明教教主
少商剑,rdfs:type,武功
杨铁心,儿媳妇,穆念慈
孙婆婆,人物结局,被全真教郝大通误杀
耶律齐,家人,郭破虏
瑞栋,所属作品,《鹿鼎记》
令狐冲,帮会,华山派
王夫人,身份,夫人
鸠摩智,rdfs:type,人
林乐怡,小说国籍,中国
第12章　针其膏兮药其肓,owl:sameas,第12章　针其膏兮药其肓
宝树,代表作品,《时间之墟》
1101年2月12日,owl:sameas,1101年2月12日
黄药师,国别,南宋
英俊,rdfs:type,外貌
梅念笙,所属作品,《连城诀》
公孙止,登场作品,《神雕侠侣》
白振,武功绝学,大力鹰爪功
达尔巴,小说信仰,佛教
武敦儒,所处年代,南宋
周绮,居處,铁胆庄
石双英,门派,无极拳
郭芙,rdfs:type,男人
字启敬,owl:sameas,道号龙阳子
鳄尾鞭、鳄嘴剪,rdfs:type,兵器
史火龙,武功绝技,降龙十八掌
成昆,徒弟,陈友谅
八仙剑,rdfs:type,武功绝技
龙岛主,好友,木岛主
沐剑屏,祖辈,沐英
归辛树,爱徒,归钟
天德,rdfs:type,名称
林远图,代表作品,辟邪剑谱
闵柔,性别,女
《琴谱》一卷,rdfs:type,作品
金庸,著作,展开
全真派,rdfs:type,帮派
不平道人,登场作品,《天龙八部》
瘦头陀,所属门派,神龙教
伏魔杖法,rdfs:type,精擅武功
96,rdfs:type,年龄
云中鹤,职务,北京大学教授
兆惠,所处年代,清朝
关明梅,爱徒,霍青桐
红花会,成员,陈家洛
紫霞神功,rdfs:type,所习武功
白绸带,rdfs:type,使用武器
沙通天,绝技,移形换位
绿竹翁,教主,任我行
完颜讹鲁不,rdfs:type,名称
段智兴,爷爷,大理宪宗段誉
周芷若,所习武功,峨嵋武功
梁自进,国籍,中国
萧峰爱侣,rdfs:type,身份
除魏忠贤等逆党,实现人,朱由检
沐剑声,外貌,身材高瘦
宝树,身份,原著作者
公孙止,妻子,裘千尺
阿碧,门派,逍遥派
商老太、胡斐,rdfs:type,人
多尔衮,成就,征战漠南蒙古与李氏朝鲜
李秋水,年龄,88
多尔衮,主要成就,统一全国
丁不三,武功绝技,丁家祖传功夫
玉真子,門派,铁剑门
金铃索,rdfs:type,兵刃
拓跋宏,陵寝,长陵
摘星子,外貌特征,英俊、身材高瘦、脸色青中泛黄
干光豪,师傅,左子穆
查传讷,rdfs:type,人
石破天,别名,狗杂种
丁典,精擅武功,神照功
聋哑先生,rdfs:type,名称
无崖子,owl:sameas,无崖子
刘一舟,性格特点,胆小卑鄙
赵志敬,rdfs:type,人
尼摩星,owl:sameas,尼摩星
潇湘子,国籍,蒙古
丐帮帮主,rdfs:type,身份
无影神拳,rdfs:type,武功绝学
冯默风,师父,黄药师
归辛树,武功绝学,破玉拳法
无尘道长,性别,男
欧阳克,rdfs:type,名称
蒋四根,中文名,蒋四根
吕留良,职业,思想家
毒砂掌,rdfs:type,武功绝学
《明教流传中土记》,rdfs:type,作品
鹿杖客,师傅,百损道人
渡化裘千仞,rdfs:type,事件
欧阳锋,出场作品,《射雕英雄传》
耶律齐,中文名,耶律齐
聚贤庄少庄主,rdfs:type,职务
一灯大师,成就,“天下五绝”之一
杨过,rdfs:type,人
鸠摩智,国别,吐蕃国
苗人凤,好友,无嗔大师
张翠山,出场作品,《倚天屠龙记》
阮星竹,所处时期,北宋
白万剑,武功门派,雪山派
1880年,rdfs:type,时间
红花会,成员,余鱼同
殷天正,逝世日期,1358年
金轮法王,门派,密教金刚宗
耶律齐,帮会,全真派
慕天颜,官职,湖广巡抚
四大恶人,rdfs:type,帮会
分明姓族,实现人,拓跋宏
水笙,小说职业,女侠
字庄生,owl:sameas,字庄生
乌老大,小说国籍,北宋
阿青,登场作品,《越女剑》
上官云,别名,雕侠
徐志摩,笔名,海谷
石万嗔,人物性格,心肠歹毒
范百龄,owl:sameas,范百龄
玉真子,组织,铁剑门
金刀无敌,rdfs:type,名称
戚长发,rdfs:type,名称
多尔衮,庙号,次年取消）
耶律洪基,性别,男
胡青牛,门派,明教
柯镇恶,登场作品,《神雕侠侣》
莫声谷,人物结局,被陈友谅和宋青书所杀
使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术,rdfs:type,武器
简长老,帮会,丐帮
华山派→恒山派,rdfs:type,组织
宗维侠,rdfs:type,名称
霍都,门派,密教金刚宗
马行空,武功绝学,百胜神拳
郭门义士后代,rdfs:type,血统
大约二十几岁,rdfs:type,年龄
王元霸,职业,金刀门掌门人
七十二岛主之一,rdfs:type,职位
黄蓉,使用武器,峨嵋刺
蒋四根,所属作品,《书剑恩仇录》
蒋四根,門派,红花会
鹤笔翁,性别,男
伏魔杖法,修习者,萧远山
江南七怪,爱徒,郭靖
长平公主,所处时代,明朝晚期
慕容复,家臣,风波恶
曲灵风,登场作品,《射雕英雄传》
樵子,rdfs:type,男人
华筝,小说前夫,都史
枭道人,rdfs:type,人
李文秀,rdfs:type,女人
1975-1983年6夺中国个人赛冠军,rdfs:type,事件
沉香扇,rdfs:type,兵器
武当梯云纵  九阴白骨爪,rdfs:type,武功
1353年,rdfs:type,时间
青灵子,中文名,青靈子
梁自进,小说国籍,中国
钟灵,身份,大理国贤妃
白鹿子,弟子,班淑娴
铁头人,rdfs:type,名称
吕留良,民族,汉族
鹰爪铁枪门,rdfs:type,帮派
曲三,师父,黄药师
郭襄,rdfs:type,男人
张无忌,小说门派,明教
聂卫平,小说职业,围棋职业棋手
华赫艮,登场作品,《天龙八部》
一支鱼杆,rdfs:type,兵器
褚万里,性别,男
大宋丐帮帮主,rdfs:type,职务
萧峰,结拜兄弟,耶律洪基
吕洞宾咬狗大九式,rdfs:type,武功绝学
马夫人,情夫,白世镜
袁紫衣,小说武功,八仙剑
金波旬花,rdfs:type,物品
弩尔哈齐,rdfs:type,名称
徐志摩,成就,新月派代表诗人成立新月社
雪山大轮寺,rdfs:type,地点
伏魔杖法,rdfs:type,武功绝学
秦红棉,rdfs:type,人
安小慧,小说父亲,安剑清
小玄子,好友,小桂子
宗维侠,小说门派,崆峒派
郭门义士后代,owl:sameas,桃花岛东邪谪系传人
玄苦,owl:sameas,玄苦
桑结,所属作品,《鹿鼎记》
铁胆庄,rdfs:type,组织
逍遥子,职务,阿里巴巴集团董事局主席
1353年,owl:sameas,1353年
唐文亮,門派,崆峒派
贝海石,组织,长乐帮
汪剑通,rdfs:type,人
降龙十八掌,rdfs:type,所习武功
颜烈（易名）、六王爷、王爷,rdfs:type,名称
破甲锥,rdfs:type,武器
维吾尔族,rdfs:type,民族
林平之,帮会,福威镖局
蒋百里,职务,保定陆军军官学校校长
赵王完颜洪烈,rdfs:type,人
杨铁心,祖辈,杨再兴
秦王鞭石、金刚护法、杵伏药叉,rdfs:type,武功绝技
公孙止,武功绝技,闭穴功、阴阳倒乱刃法
一阳指,rdfs:type,武功绝技
湘西,rdfs:type,地点
摘星子,外貌特征,身材高瘦
蒋英,逝世日期,2012年（壬辰年）2月5日（农历正月十四）
杨过,父母,穆念慈
石清,儿子,石破天
以闻香识女人的特技“天鼻通”救出被囚禁的恒山群尼,rdfs:type,事件
阿朱,owl:sameas,阿朱
钟万仇,中文名,钟万仇
陆小曼,丈夫,云中鹤
陆菲青,帮会,屠龙帮→武当派
常遇春,封爵,鄂国公→开平王（赠）
乌老大,兵刃,绿波香露刀
张无忌,小说武功,梯云纵
耶律楚材,所处时代,金朝
李三,rdfs:type,男人
李西华,中文名,李西华
耶律楚材,追赠,广宁王等
张翠山,时代,元朝
乌老大,owl:sameas,乌老大
大兴儒学,rdfs:type,事件
兆惠,官职,户部侍郎
郭靖,妻子,黄蓉
张康年,领导,多隆
大手印,rdfs:type,武功
张三丰,称号,三丰
说不得,所属作品,《倚天屠龙记》
赵敏,owl:sameas,赵敏
段阿朱,owl:sameas,段阿朱
吸星大法,rdfs:type,武功绝技
金花婆婆,丈夫,韩千叶
尼摩星,武器,蛇形铁鞭
卓不凡,rdfs:type,人
狄云,兵刃,血刀
南海鳄神,使用武器,鳄尾鞭
丐帮,rdfs:type,帮会
陈家洛,义父,于万亭
梅超风,别名,师姐
杨成协,rdfs:type,人
白世镜,使用武器,破甲锥
蒋四根,武器,这一记“秦王鞭石”
蒋四根,使用武器,铁桨
不戒和尚,妻子,哑婆婆
白鹿子,师父,何足道
胡桂南,原著作者,金庸
夏青青,夫君,袁承志
卫春华,性别,男
甘宝宝,出场章回,第四十八章
三十余岁,rdfs:type,年龄
阴阳倒乱刃法,rdfs:type,精擅武功
朱由检,主要成就,修《崇祯历书》
袁冠南,国籍,中国
岳老三,师傅,段誉
汉,rdfs:type,民族族群
1607年（丁未年）,owl:sameas,1607年（丁未年）
李彧,国籍,中国
徐志摩,职位,南京大学教授，北京大学教授
鲁有脚,精擅武功,打狗棒法
彭连虎,登场作品,《射雕英雄传》
无尘道长,上司,于万亭
青靈子,owl:sameas,青靈子
狮子吼,修习者,谢逊
刘正风,武功绝技,百变千幻衡山云雾十三式
李沅芷,师父,陆菲青
上官云,组织,日月神教
崔百泉,所属门派,伏牛派
耶律洪基,民族,契丹族
贝海石,民族族群,汉族
神山上人,所属作品,《天龙八部》
宋青书,中文名,宋青书
裘千尺,女儿,公孙绿萼
拳法,rdfs:type,所习武功
桑土公,性别,男
无尘道长,rdfs:type,名称
公孙绿萼,身份,谷主公孙止之女
殷野王,所属门派,天鹰教
胡青牛,owl:sameas,胡青牛
南山拳法,rdfs:type,所习武功
黄蓉,精擅武功,九阴真经
梦郎宫主大人,rdfs:type,名称
阴阳磨,rdfs:type,所习武功
神照功,rdfs:type,所习武功
吕洞宾咬狗大九式,rdfs:type,特长
欧阳克,帮会,白驼山庄
金庸,成就,展开
左子穆,徒弟,龚光杰 
马夫人,中文名,康敏
耶律齐,武功绝学,空明拳等
归辛树,子,归钟
袁承志,所属门派,华山派
郭襄,精擅武功,峨嵋九阳功
石中玉,别名,石帮主
纯钢哭丧棒,rdfs:type,兵器
石清,小说职业,玄素庄主
新月派代表诗人成立新月社,实现人,徐志摩
公孙止,武功,闭穴功、阴阳倒乱刃法
浙江海宁,owl:sameas,浙江海宁
1259年8月11日,owl:sameas,1259年8月11日
陈家洛,性别,男
随拔都西征，派旭烈兀远征，派忽必烈灭大理,rdfs:type,事件
蒙哥,陵寝,蒙古肯特山起辇谷
全金发,小说武功,呼延枪法
洪胜海,所处时代,明朝
枯木大师,rdfs:type,男人
温青青,门派,棋仙派
多尔衮,本名,爱新觉罗·多尔衮
侍剑,owl:sameas,侍剑
天地会青木堂,rdfs:type,帮派
东海桃花岛,rdfs:type,帮派
胆小卑鄙,owl:sameas,胆小卑鄙
柯镇恶,哥哥,柯辟邪
一代宗师,实现人,尼摩星
沐剑屏,rdfs:type,人
鹿杖客,武功绝技,鹿杖法
刚相,主子,赵敏
王夫人,身份,美人、夫人、皇后、皇太后
公孙止,修习武功,铁掌功
凌退思,中文名,凌退思
桑结,中文名,桑结
移形换位,rdfs:type,武功
周芷若,武功门派,峨嵋派
倚天剑,rdfs:type,兵刃
玉真子,中文名,玉真子
徐魏公,rdfs:type,名称
正睬三叠云,rdfs:type,小说武功
秦红棉,情敌,刀白凤
云中鹤,主要成就,成立新月社
仪琳,小说门派,恒山派
黄真,owl:sameas,黄真
啸转天地,rdfs:type,所习武功
潇湘子,主要成就,与金轮法王等人围攻郭靖 三招打败全真教七名高手
五毒教、华山派正邪两大派的武功,rdfs:type,小说武功
这一记“秦王鞭石”,rdfs:type,使用武器
朱慈烜（怀隐王）,同母兄弟,长平公主
公孙绿萼,外貌特点,眼神清澈
觉远,徒弟,张三丰
元仁圣景襄皇帝（追尊）,rdfs:type,名称
秦红棉,武功绝技,五罗轻烟掌
丁家祖传功夫,rdfs:type,精擅武功
大力鹰爪功,rdfs:type,武功绝学
仪琳,别名,阿琳
张松溪,职业,武术家
韦双双,弟弟,韦虎头、韦铜锤
任我行,成就,少林三战，重夺日月神教教主之位 大战五岳剑派
摧心掌（以原著为准）,rdfs:type,小说武功
余鱼同,组织,武当派
阿紫,登场作品,天龙八部
贝锦仪,民族,汉
元宪宗,rdfs:type,名称
枯荣长老,武功,一阳指
戚长发,rdfs:type,人
侯通海,中文名,侯通海
空见,中文名,空见
钢鞭,rdfs:type,武器
岳灵珊,登场作品,《笑傲江湖》
丁不四,owl:sameas,丁不四
震天掌,rdfs:type,武功绝学
静照,帮会,峨眉
哑婆婆,登场作品,《笑傲江湖》
杨过,别名,神雕大侠
日月神教,rdfs:type,帮派
万震山,小说武功,唐诗剑法（连城剑法）
陆无双,武功门派,古墓派
屠龙刀,rdfs:type,兵刃
洞玄,组织,仙都派
宋青书,性别,男
朱子柳,师傅,一灯大师
耶律燕,人物出处,《神雕侠侣》
1176年,rdfs:type,时间
灭绝师太,弟子,贝锦仪
米横野,领导,贝海石
郭芙,强项,游泳
殷离,所处时期,元朝
铁剑门,成员,韦小宝
郭襄,相貌,秀美
觉远大师,登场作品,《神雕侠侣》
郭芙,别名,郭大小姐
连环毒箭,rdfs:type,兵刃
伏魔杖法、降魔杖法,rdfs:type,武功绝技
石双英,武功绝学,玄玄刀法
商老太,门派,八卦门
陆展元,出生地,嘉兴
公孙止,中文名,公孙止
丁春秋,别名,星宿老仙
吴道通,rdfs:type,名称
游坦之,帮会,丐帮
武三通,身份,渔樵耕读之耕
北京市,owl:sameas,北京市
霍青桐,别名,翠羽黄衫
符敏仪,身份,灵鹫宫阳天部首领
1403年,owl:sameas,1403年
归钟,owl:sameas,归钟
无尘,owl:sameas,无尘
何足道,成就,只身独闯少林寺
丁游,国籍,中国
刚相,所属作品,《倚天屠龙记》
段延庆,同族兄弟,段延庆
欧阳克,rdfs:type,人
乌鸦刀,修习者,乌老大
天龙八部,rdfs:type,作品
谢逊,帮会,明教
王处一,rdfs:type,人
丐帮,成员,史火龙
聂卫平,成就,1979-83、1988-90年新体育杯冠军
小无相功,修习者,李秋水
平一指,领导,任盈盈
黄脸眇目,rdfs:type,容貌
袁崇焕,rdfs:type,男人
江南七怪、洪七公、马钰等,爱徒,郭靖
明教（天鹰旗）,rdfs:type,帮派
武敦儒、武修文、郭芙,rdfs:type,人
静玄师太,师傅,灭绝师太
程灵素,喜好,七心海棠
摧心掌,rdfs:type,武功绝技
邓百川,rdfs:type,名称
鹿杖客,性别,男
神雕,rdfs:type,人
朱九真,年龄,17岁（初登场）
苏菲亚,所属作品,《鹿鼎记》
方怡,师妹,沐剑屏
马钰等,爱徒,郭靖
周伯通,门派,全真派
喀丝丽,地位,金庸笔下第一美女
忽地一人纵上前来，叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨，使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术，他是将铁桨当估项迎作禅杖多乎朽使，这一记“秦王鞭石”，铁桨从自己背后甩过欠设拜右肩，猛向周仲英砸来墓境，呼的一声，猛恶异常。这人和石双英同来，乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大，向左一闪，反手还刀。蒋四根直砸不中，铁桨打横，双手握定，桨尾向右横挡，双手桨头向左横击，这是“疯魔杖”中的“金铰剪月”，出手迅捷。,rdfs:type,兵刃
小龙女,所属门派,古墓派
宋远桥,所属门派,武当派
郭啸天,侄孙媳,小龙女
俞岱岩,小说信仰,道教
李清露,rdfs:type,女人
金针,rdfs:type,武器
郭芙,特长,游泳
多隆,属下,张康年
化功大法,rdfs:type,武功绝学
朱由榔,所处年代,南明
木婉清,所属作品,《天龙八部》
夏侯,owl:sameas,夏侯
《太玄经》,rdfs:type,精擅武功
吴立身,rdfs:type,名称
陆天抒,兵器,鬼头刀
1162年,rdfs:type,时间
木桑道长,rdfs:type,人
建宁公主,所属作品,《鹿鼎记》
鸠摩智,职业,吐蕃国师
男,rdfs:type,性别
段正淳,owl:sameas,段正淳
巴天石,主人,段誉
张康年,领导,康熙
范遥,尊敬的人,张无忌
1626年9月30日(天命十一年八月十八日),rdfs:type,时间
白绸带,rdfs:type,兵刃
青城派,成员,于人豪
王重阳,徒弟,全真七子
耶律楚材,出生地,燕京
清静散人,rdfs:type,名称
慕容博,所习武功,斗转星移
蒋佐梅,rdfs:type,女人
香港文学创作终身成就奖,实现人,金庸
封万里,爱徒,石中玉
南岳衡山派,rdfs:type,帮会
无崖子,rdfs:type,男人
乌老大,武功绝学,乌鸦刀
段天德,小说职业,武官
徐志摩,rdfs:type,男人
杨铁心,别名,铁哥(包惜弱)
上柱国等,rdfs:type,职位
梁自进,中文名,梁自进
范百龄,性别,男
劳德诺,武功,紫霞神功
连环毒箭,rdfs:type,兵器
点苍渔隐,所属作品,《射雕英雄传》
林平之,所习武功,震天掌
柯镇恶,徒孙,郭芙
与金轮法王等人围攻郭靖 三招打败全真教七名高手,rdfs:type,事件
金庸,成就,大英帝国官佐勋章勋衔
蒙古族,owl:sameas,蒙古族
拖雷,时代,大蒙古国
任盈盈,出生地,黑木崖
孟铸,rdfs:type,男人
梁自进,组织,雪山派
袁紫衣,精擅武功,六合拳、八卦掌、鹰爪功、八仙剑
南山刀法,rdfs:type,武功绝技
福威镖局总镖头,rdfs:type,职务
破玉拳法,rdfs:type,精擅武功
游坦之,所属门派,星宿派
丁家祖传功夫,rdfs:type,修习武功
段誉,结拜兄弟,乔峰
家务,rdfs:type,强项
慕天颜,本名,慕天颜
假辟邪剑法,rdfs:type,所习武功
瘦头陀,性别,男
达摩院首座,rdfs:type,职位
朱九真,所处时期,元朝
郭芙,宝物,软猬甲
