文武双全,rdfs:type,rdfs:resource
小说武功,rdfs:subpropertyof,小说武功
九哥,rdfs:range,男人
1063年,rdfs:type,rdfs:resource
owl:inversefunctionalproperty,rdfs:type,rdfs:resource
昭仁公主,rdfs:type,rdfs:resource
化名,rdfs:type,rdf:property
义兄,rdfs:type,RELATION
展开,rdfs:type,rdfs:resource
陈友谅,rdfs:type,rdfs:resource
招数,rdfs:range,修习武功
弟弟,rdfs:type,RELATION
“九叶诗人”,rdfs:type,rdfs:resource
裘千丈,rdfs:type,rdfs:resource
陆高轩,rdfs:type,rdfs:resource
主子,rdfs:domain,人
1244年6月20日,rdfs:type,rdfs:resource
何沅君,rdfs:type,rdfs:resource
出场地,rdfs:domain,人
后代,owl:inverseof,祖辈
登场十七,rdfs:type,rdfs:resource
棋仙派,rdfs:type,rdfs:resource
形象,rdfs:range,外貌
地位,owl:sameas,小说地位
懋德修道广业定功安民立政诚敬义皇帝（顺治七年追谥,rdfs:type,rdfs:resource
李志常,rdfs:type,rdfs:resource
救命恩人,rdfs:subpropertyof,恩人
完颜康,rdfs:type,rdfs:resource
先祖,rdfs:range,人
才华,rdfs:range,特长
朝代 ,rdfs:subpropertyof,朝代 
总舵主,rdfs:type,RELATION
小说心上人,rdfs:type,rdfs:resource
爱侣,rdfs:domain,人
忽必烈帐下高手,rdfs:type,rdfs:resource
个性,owl:sameas,性格特点
爵位,owl:sameas,封爵
《九阴真经》,rdfs:type,rdfs:resource
陵墓,rdfs:subpropertyof,陵墓
号,owl:sameas,称号
直隶古北口提督,rdfs:type,rdfs:resource
所属组织,owl:sameas,隶属
所习武功,owl:inverseof,修习者
小说职业,rdfs:range,职位
修习武功,rdfs:domain,人
亲属,owl:inverseof,亲属
第1-4届中日围棋擂台赛11连胜,rdfs:type,rdfs:resource
修习武功,owl:sameas,武功
组织,rdfs:range,组织
人物性格,rdfs:type,rdfs:resource
父母,rdfs:type,rdf:property
鄂国公→开平王（赠）,rdfs:type,rdfs:resource
打架发烧友,rdfs:type,rdfs:resource
妹妹,owl:sameas,妹妹
君子剑,rdfs:type,rdfs:resource
彭连虎,rdfs:type,rdfs:resource
登场地点,rdfs:domain,人
金笛秀才，空色,rdfs:type,rdfs:resource
任盈盈,rdfs:type,rdfs:resource
段郎,rdfs:type,rdfs:resource
所处时代,rdfs:range,时代
慈恩（裘千仞）,rdfs:type,rdfs:resource
别名,rdfs:domain,人
新疆库尔勒,rdfs:type,rdfs:resource
轻功,rdfs:range,武功绝学
于人豪,rdfs:type,rdfs:resource
在武当七侠中剑术最精,rdfs:type,rdfs:resource
婉儿,rdfs:type,rdfs:resource
东邪,rdfs:type,rdfs:resource
修习武功,rdfs:range,小说武功
阿星,rdfs:type,rdfs:resource
倚天屠龙记,rdfs:type,rdfs:resource
辽国端福郡主,rdfs:type,rdfs:resource
林朝英的丫鬟,rdfs:type,rdfs:resource
金轮法王,rdfs:type,rdfs:resource
师承,rdfs:type,RELATION
耶律洪基,rdfs:type,rdfs:resource
安徽凤阳府,rdfs:type,rdfs:resource
祖母,rdfs:domain,人
左掌门,rdfs:type,rdfs:resource
1975-1983年6夺中国个人赛冠军,rdfs:type,rdfs:resource
生父,rdfs:domain,人
15～16岁,rdfs:type,rdfs:resource
元睿宗（追尊）,rdfs:type,rdfs:resource
出场年龄,rdfs:subpropertyof,出场年龄
张君宝,rdfs:type,rdfs:resource
岳母,rdfs:type,rdfs:resource
银川公主,rdfs:type,rdfs:resource
代表之花,rdfs:domain,人
结局,rdfs:type,rdfs:resource
万花剑法,rdfs:type,rdfs:resource
南海鳄神,rdfs:type,rdfs:resource
未婚夫,rdfs:type,rdf:property
口头禅,rdfs:type,PROPERTY
特长,owl:sameas,强项
空相,rdfs:type,rdfs:resource
22岁（终年）,rdfs:type,rdfs:resource
养女,rdfs:type,rdf:property
鄙视的人,rdfs:type,rdfs:resource
无双无对宁氏一剑,rdfs:type,rdfs:resource
总监,rdfs:type,rdfs:resource
成昆,rdfs:type,rdfs:resource
五哥,rdfs:type,rdfs:resource
白驼山庄,rdfs:type,rdfs:resource
陆菲青,rdfs:type,rdfs:resource
教派,rdfs:subpropertyof,教派
十五弟,rdfs:type,rdf:property
祖父,rdfs:type,rdfs:resource
首席执行官,rdfs:type,rdfs:resource
家人,rdfs:type,owl:transitiveproperty
陵寝,rdfs:domain,人
籍贯,rdfs:subpropertyof,籍贯
查良璇,rdfs:type,rdfs:resource
五台山清凉寺方丈,rdfs:type,rdfs:resource
苗人凤,rdfs:type,rdfs:resource
属于,rdfs:type,PROPERTY
生辰,rdfs:subpropertyof,生辰
狂风刀法,rdfs:type,rdfs:resource
元宏,rdfs:type,rdfs:resource
舅舅,rdfs:type,rdf:property
《重修昭觉寺志》《寄惠椿亭侍郎》,rdfs:type,rdfs:resource
游骥,rdfs:type,rdfs:resource
凌退思,rdfs:type,rdfs:resource
桑结,rdfs:type,rdfs:resource
防身,rdfs:range,物品
名字由来,rdfs:type,rdf:property
妻子,rdfs:domain,男人
姊妹,rdfs:type,owl:symmetricproperty
小说职业,rdfs:range,职务
登场回目,rdfs:subpropertyof,登场回目
大理宣宗皇帝、高僧一灯大师,rdfs:type,rdfs:resource
劲敌,rdfs:type,rdf:property
谷虚子,rdfs:type,rdfs:resource
铁哥(包惜弱),rdfs:type,rdfs:resource
崔秋山,rdfs:type,rdfs:resource
門派,owl:sameas,門派
尊主,rdfs:type,rdfs:resource
赵处女,rdfs:type,rdfs:resource
红颜,rdfs:type,rdfs:resource
一等武毅伯,rdfs:type,rdfs:resource
段家剑法,rdfs:type,rdfs:resource
PROPERTY,rdfs:type,rdfs:resource
梁自进,rdfs:type,rdfs:resource
首次出场时间,rdfs:type,PROPERTY
林乐怡,rdfs:type,rdfs:resource
西狂,rdfs:type,rdfs:resource
罗刹国,rdfs:type,rdfs:resource
雪山派,rdfs:type,rdfs:resource
结局,rdfs:domain,人
辟邪剑谱,rdfs:type,rdfs:resource
辽国皇族后裔,rdfs:type,rdfs:resource
门派,owl:inverseof,成员
主要武功,rdfs:range,精擅武功
蒙古三杰之一,rdfs:type,rdfs:resource
完颜洪烈,rdfs:type,rdfs:resource
陆天抒,rdfs:type,rdfs:resource
孝节烈皇后周氏,rdfs:type,rdfs:resource
称号,owl:sameas,称号
华大哥,rdfs:type,rdfs:resource
法名,rdfs:range,名称
冯铁匠,rdfs:type,rdfs:resource
中山王（赠）,rdfs:type,rdfs:resource
师傅,owl:sameas,师傅
强项,owl:sameas,专长
马志芳,rdfs:type,rdfs:resource
人物结局,rdfs:subpropertyof,人物结局
小说国籍,rdfs:type,owl:functionalproperty
职位,rdfs:type,rdfs:resource
香港,rdfs:type,rdfs:resource
武器,rdfs:type,rdfs:resource
领导,owl:sameas,领导
出场地,rdfs:range,地点
出席恒山掌门大会，夺旗挫敌,rdfs:type,rdfs:resource
堂弟,rdfs:type,rdf:property
丐帮六大长老之一,rdfs:type,rdfs:resource
字,rdfs:type,rdfs:resource
教授,rdfs:type,rdfs:resource
松风剑法,rdfs:type,rdfs:resource
谷主,rdfs:type,rdfs:resource
洛阳绿竹巷,rdfs:type,rdfs:resource
救命恩人,rdfs:subpropertyof,恩公
1918年4月5日,rdfs:type,rdfs:resource
逝地,owl:sameas,葬身之地
结义兄弟,owl:sameas,结拜兄弟
护国真人,rdfs:type,rdfs:resource
大舅哥,rdfs:range,男人
爱侣,rdfs:range,人
出处,rdfs:type,owl:functionalproperty
角色关系,rdfs:domain,人
三官,rdfs:type,rdfs:resource
龙姑娘,rdfs:type,rdfs:resource
白猿,rdfs:type,rdfs:resource
1948年10月,rdfs:type,rdfs:resource
人,rdfs:type,rdfs:resource
敖彪,rdfs:type,rdfs:resource
渔樵耕读,rdfs:type,rdfs:resource
十二岁（初登场）,rdfs:type,rdfs:resource
范文程,rdfs:type,rdfs:resource
尊称,rdfs:range,名称
哥哥,rdfs:type,owl:transitiveproperty
温方义,rdfs:type,rdfs:resource
绝技,rdfs:type,PROPERTY
师叔祖,rdfs:domain,人
绝招,rdfs:range,武功绝学
主要兵器,rdfs:type,rdfs:resource
外貌特点,rdfs:range,外貌
成员,owl:inverseof,帮派
11回,rdfs:type,rdfs:resource
小说前夫,rdfs:range,男人
1032年9月14日,rdfs:type,rdfs:resource
供奉,rdfs:type,PROPERTY
祖先,rdfs:type,owl:transitiveproperty
贻笑大方,rdfs:type,rdfs:resource
渡元禅师,rdfs:type,rdfs:resource
出场地,rdfs:subpropertyof,出场地
武器,rdfs:range,兵器
人物结局,owl:sameas,人物结局
陆军上将（死后追赠）,rdfs:type,rdfs:resource
写真,rdfs:type,rdfs:resource
嫂子,rdfs:domain,人
职业,rdfs:type,rdfs:resource
小说作者,owl:sameas,作者
军事教育家,rdfs:type,rdfs:resource
江南第二,rdfs:type,rdfs:resource
形象,rdfs:range,外貌特征
前夫,rdfs:type,rdf:property
儿子,owl:sameas,子
穿着,rdfs:type,rdf:property
爱好,owl:sameas,喜好
小说父亲,owl:sameas,父亲
兄长,owl:sameas,兄长
太子太傅,rdfs:type,rdfs:resource
尊主,rdfs:domain,人
雪岭双姝（与朱九真合称）,rdfs:type,rdfs:resource
掌门人,rdfs:type,rdfs:resource
师兄弟,rdfs:type,rdf:property
养父,rdfs:type,rdfs:resource
香港大紫荆勋章,rdfs:type,rdfs:resource
年龄,rdfs:subpropertyof,年龄
初登场,rdfs:type,owl:functionalproperty
戌时,rdfs:type,rdfs:resource
尊号,rdfs:domain,人
长辈,rdfs:type,rdf:property
孝文皇帝,rdfs:type,rdfs:resource
容貌,rdfs:type,PROPERTY
少商剑,rdfs:type,rdfs:resource
朱九真,rdfs:type,rdfs:resource
师祖,rdfs:domain,人
玄寂,rdfs:type,rdfs:resource
蓉儿,rdfs:type,rdfs:resource
出生年份,rdfs:subpropertyof,出生年份
玉箫剑法等,rdfs:type,rdfs:resource
媳妇儿,rdfs:type,rdfs:resource
梅芳姑,rdfs:type,rdfs:resource
一剑无血,rdfs:type,rdfs:resource
出生地,rdfs:subpropertyof,出生地
笔砚生,rdfs:type,rdfs:resource
师兄弟,rdfs:type,owl:transitiveproperty
使用武器,owl:sameas,兵刃
葬身之地,rdfs:type,PROPERTY
时代,owl:sameas,所处年代
丈夫,rdfs:subpropertyof,丈夫
RELATION,rdfs:type,rdfs:resource
心上人,rdfs:type,RELATION
曾用兵器,rdfs:domain,人
金龙鞭,rdfs:type,rdfs:resource
伪君子,rdfs:type,rdfs:resource
性情,rdfs:domain,人
弟妹,rdfs:subpropertyof,弟妹
7回,rdfs:type,rdfs:resource
辅助儿子刘彻登上太子位,rdfs:type,rdfs:resource
享年,rdfs:range,年龄
暗器,rdfs:range,兵刃
爱侣,rdfs:type,rdfs:resource
前妻,rdfs:type,RELATION
苏州,rdfs:type,rdfs:resource
脸色青中泛黄,rdfs:type,rdfs:resource
晚辈,rdfs:type,owl:transitiveproperty
性情,rdfs:type,rdfs:resource
胞妹,rdfs:type,owl:transitiveproperty
自刎于武当山,rdfs:type,rdfs:resource
晓露水仙,rdfs:type,rdfs:resource
职位,owl:sameas,职位
表姐,rdfs:type,RELATION
主要兵器,rdfs:subpropertyof,兵器
电视剧结局,rdfs:type,owl:inversefunctionalproperty
主要武功,rdfs:domain,人
乐器,rdfs:type,rdfs:resource
夏雪宜,rdfs:type,rdfs:resource
夫君,rdfs:type,rdf:property
鹰爪铁枪门门主,rdfs:type,rdfs:resource
救命恩人,rdfs:domain,人
七弦琴,rdfs:type,rdfs:resource
小老婆,rdfs:type,rdfs:resource
去世时间,rdfs:type,owl:functionalproperty
湖南芷江,rdfs:type,rdfs:resource
教派,rdfs:range,帮会
建立后金政权,rdfs:type,rdfs:resource
义父,rdfs:type,rdfs:resource
夏侯,rdfs:type,rdfs:resource
主要兵器,rdfs:range,使用武器
黄岛主,rdfs:type,rdfs:resource
灭绝双剑,rdfs:type,rdfs:resource
武功写照,rdfs:range,武功绝学
结义兄弟,rdfs:subpropertyof,结义兄弟
结义兄弟,owl:sameas,结义兄弟
同母姐妹,rdfs:type,rdf:property
助沙俄索菲亚公主夺位 雅克萨之捷，签订《尼布楚条约》,rdfs:type,rdfs:resource
乐器,rdfs:domain,人
大儿子,rdfs:subpropertyof,家人
北乔峰,rdfs:type,rdfs:resource
未婚夫,rdfs:range,男人
传人,rdfs:subpropertyof,传人
大金刚掌掌伤,rdfs:type,rdfs:resource
小说父亲,rdfs:type,RELATION
唐文亮,rdfs:type,rdfs:resource
组织,rdfs:range,帮会
姐弟,rdfs:domain,人
贝大夫,rdfs:type,rdfs:resource
童化金,rdfs:type,rdfs:resource
使用武器,rdfs:type,rdf:property
信物,rdfs:type,rdfs:resource
在位时间,rdfs:subpropertyof,在位时间
盟友,rdfs:type,rdf:property
所创绝学,rdfs:range,精擅武功
领导,owl:inverseof,属下
将大理国皇位传给养侄段誉,rdfs:type,rdfs:resource
名号,rdfs:domain,人
元末,rdfs:type,rdfs:resource
爱侣,rdfs:type,rdf:property
隐士,rdfs:type,rdfs:resource
人物设定,rdfs:type,rdfs:resource
死因,rdfs:domain,人
武功绝技,owl:inverseof,修习者
15岁,rdfs:type,rdfs:resource
西域白驼山庄庄主,rdfs:type,rdfs:resource
身材,rdfs:range,外貌
性别,rdfs:domain,人
金庸经典武侠小说《神雕侠侣》,rdfs:type,rdfs:resource
师承,rdfs:type,rdfs:resource
人物结局,rdfs:type,rdfs:resource
清朝,rdfs:type,rdfs:resource
教主,rdfs:type,rdfs:resource
道貌岸然,rdfs:type,rdfs:resource
苏梦清,rdfs:type,rdfs:resource
44或者45岁,rdfs:type,rdfs:resource
八仙剑,rdfs:type,rdfs:resource
红花会二当家,rdfs:type,rdfs:resource
翊运推诚宣德靖远功臣、开府仪同三司、上柱国等,rdfs:type,rdfs:resource
国别,rdfs:type,owl:functionalproperty
耶律兄,rdfs:type,rdfs:resource
特长,rdfs:domain,人
表弟,rdfs:type,rdf:property
身材,rdfs:range,外貌特征
owl:inverseof,rdfs:subpropertyof,owl:inverseof
宋大侠,rdfs:type,rdfs:resource
未婚妻/岳母,rdfs:type,owl:inversefunctionalproperty
儿媳,owl:sameas,旧版儿媳
性别,rdfs:type,rdfs:resource
杜四娘,rdfs:type,rdfs:resource
中国,rdfs:type,rdfs:resource
鄙视的人,rdfs:type,RELATION
《东庄诗存》,rdfs:type,rdfs:resource
祖籍,rdfs:type,rdf:property
汗号,rdfs:domain,人
双雕,rdfs:type,rdfs:resource
小说门派,rdfs:type,rdfs:resource
嵩山派掌门人,rdfs:type,rdfs:resource
军衔,rdfs:type,rdfs:resource
所属,owl:sameas,所属
华筝公主,rdfs:type,rdfs:resource
嫂子,rdfs:subpropertyof,嫂子
[2],rdfs:type,rdfs:resource
上司,rdfs:type,owl:transitiveproperty
471年9月20日~499年4月26日,rdfs:type,rdfs:resource
所属作品,rdfs:type,PROPERTY
門派,rdfs:type,PROPERTY
琴曲《有所思》,rdfs:type,rdfs:resource
碧海潮生按玉箫,rdfs:type,rdfs:resource
闵柔,rdfs:type,rdfs:resource
侍婢,rdfs:domain,人
同母姐妹,rdfs:range,女人
同门,rdfs:range,人
张康年,rdfs:type,rdfs:resource
朝代 ,rdfs:range,所处年代
派别,owl:sameas,派别
苏普,rdfs:type,rdfs:resource
性格特点,owl:sameas,人物性格
仰慕者,rdfs:range,人
涅邻,rdfs:type,rdfs:resource
万里独行,rdfs:type,rdfs:resource
何惕守（原名何铁手）,rdfs:type,rdfs:resource
金刀无敌,rdfs:type,rdfs:resource
猛恶异常。这人和石双英同来,rdfs:type,rdfs:resource
所处时代,rdfs:type,rdfs:resource
游侠,rdfs:type,rdfs:resource
倪老子（杨过自称）,rdfs:type,rdfs:resource
闹市侠隐,rdfs:type,rdfs:resource
爱新觉罗·建宁,rdfs:type,rdfs:resource
明教第三十三代教主,rdfs:type,rdfs:resource
三丰,rdfs:type,rdfs:resource
宿敌,rdfs:range,人
吴钩,rdfs:type,rdfs:resource
所习武功,rdfs:range,精擅武功
清宁（1055年）,rdfs:type,rdfs:resource
养子,rdfs:type,rdfs:resource
养蜂术,rdfs:type,rdfs:resource
出场回数,rdfs:subpropertyof,出场回数
出生地,rdfs:type,rdfs:resource
姊妹,rdfs:type,RELATION
老方丈、天鸣禅师,rdfs:type,rdfs:resource
结拜兄弟,rdfs:range,男人
逝地,rdfs:type,rdf:property
寒袖拂穴,rdfs:type,rdfs:resource
上司,rdfs:range,人
永历（1647年）,rdfs:type,rdfs:resource
逍遥子,rdfs:type,rdfs:resource
职业,rdfs:subpropertyof,职业
主子,owl:sameas,主公
小桂子,rdfs:type,rdfs:resource
性格,rdfs:range,形容
《笑傲江湖》,rdfs:type,rdfs:resource
五毒教、华山派正邪两大派的武功,rdfs:type,rdfs:resource
化尸粉,rdfs:type,rdfs:resource
武功,rdfs:range,小说武功
钦天守道敏毅敦俭弘文襄武体仁致孝庄烈愍皇帝,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,武功绝技
主公,rdfs:domain,人
隶属,owl:sameas,所属组织
牧羊女,rdfs:type,rdfs:resource
作汉人打扮,rdfs:type,rdfs:resource
万历四十年十月二十五日（1612年11月17日）,rdfs:type,rdfs:resource
参加革命时间,rdfs:type,owl:functionalproperty
退场原因,rdfs:domain,人
畏惧之人,rdfs:type,rdfs:resource
赵敏,rdfs:type,rdfs:resource
师傅,owl:inverseof,徒弟
喜欢的人,rdfs:type,rdf:property
铁索横江,rdfs:type,rdfs:resource
诗人,rdfs:type,rdfs:resource
法名,rdfs:domain,人
封爵,rdfs:range,封爵
毒砂掌,rdfs:type,rdfs:resource
书中结局,rdfs:range,事件
金朝,rdfs:type,rdfs:resource
祖先,owl:sameas,先祖
女儿,rdfs:type,rdf:property
波斯明教圣女,rdfs:type,rdfs:resource
小说门派,rdfs:subpropertyof,小说门派
爷爷,rdfs:type,owl:functionalproperty
天地会青木堂香主,rdfs:type,rdfs:resource
俗姓,rdfs:type,owl:functionalproperty
木桑道长,rdfs:type,rdfs:resource
成吉思汗的女儿火真别姬公主,rdfs:type,rdfs:resource
金蛇郎君,rdfs:type,rdfs:resource
15,rdfs:type,rdfs:resource
俞岱岩,rdfs:type,rdfs:resource
南僧,rdfs:type,rdfs:resource
《太古遗音》,rdfs:type,rdfs:resource
淑女剑,rdfs:type,rdfs:resource
武功,rdfs:range,精擅武功
老篾匠,rdfs:type,rdfs:resource
延兴（471年-476年）,rdfs:type,rdfs:resource
出场章回,owl:sameas,出场章回
三哥,rdfs:domain,人
鹰蛇生死搏,rdfs:type,rdfs:resource
建立元朝,rdfs:type,rdfs:resource
鬼头灵蛇杖,rdfs:type,rdfs:resource
相貌,owl:sameas,外貌
七弟,rdfs:subpropertyof,七弟
武当派掌门人,rdfs:type,rdfs:resource
钱永健,rdfs:type,rdfs:resource
铁桨武功疯魔杖法特点力大,rdfs:type,rdfs:resource
其他名称,rdfs:subpropertyof,其他名称
人物形象,rdfs:range,相貌
师兄,rdfs:range,男人
师娘,rdfs:domain,人
养父,rdfs:subpropertyof,养父
擎天一剑,rdfs:type,rdfs:resource
1232年10月,rdfs:type,rdfs:resource
后人,rdfs:type,RELATION
小郡主,rdfs:type,rdfs:resource
劲敌,rdfs:type,owl:symmetricproperty
朱翊钧（明神宗）,rdfs:type,rdfs:resource
徒弟,rdfs:subpropertyof,徒弟
曾受重伤,rdfs:subpropertyof,曾受重伤
防身,rdfs:type,PROPERTY
官职,rdfs:type,PROPERTY
陶子安,rdfs:type,rdfs:resource
人物出处,rdfs:type,owl:functionalproperty
师妹/情敌,rdfs:subpropertyof,师妹/情敌
荣誉称号,rdfs:type,rdfs:resource
帮派,rdfs:type,rdfs:resource
江洋大盗,rdfs:type,rdfs:resource
老毒物,rdfs:type,rdfs:resource
二哥,rdfs:range,男人
石帮主,rdfs:type,rdfs:resource
金铃索,rdfs:type,rdfs:resource
女儿,rdfs:range,女人
喜好,rdfs:subpropertyof,喜好
已知武功,rdfs:type,rdfs:resource
新月派代表诗人,rdfs:type,rdfs:resource
亲传,rdfs:type,rdf:property
秦王鞭石,rdfs:type,rdfs:resource
配偶,rdfs:subpropertyof,配偶
身高,rdfs:domain,人
五哥,rdfs:domain,人
给人留不下什么印象,rdfs:type,rdfs:resource
书童,rdfs:subpropertyof,书童
养女,rdfs:range,女人
三通,rdfs:type,rdfs:resource
丈夫,owl:sameas,丈夫
强项,rdfs:type,rdfs:resource
字号,rdfs:type,owl:functionalproperty
旗籍,rdfs:type,rdf:property
石中坚,rdfs:type,rdfs:resource
主要成就,rdfs:range,事件
拥有地产,rdfs:type,PROPERTY
明教第三十四代教主,rdfs:type,rdfs:resource
兵刃,rdfs:type,PROPERTY
主子,rdfs:range,人
重夺日月神教教主之位 大战五岳剑派,rdfs:type,rdfs:resource
武功绝技,owl:sameas,武功绝学
修习者,owl:inverseof,小说武功
出嫁地点,rdfs:subpropertyof,出嫁地点
陵寝,owl:sameas,陵寝
殉身之处,rdfs:type,rdf:property
起辇谷,rdfs:type,rdfs:resource
传承兵法,rdfs:domain,人
终结者,rdfs:range,人
十弟,rdfs:type,rdf:property
弟弟,rdfs:range,男人
康熙、爱新觉罗·玄烨,rdfs:type,rdfs:resource
出场作品,owl:sameas,出场作品
郭祖师,rdfs:type,rdfs:resource
效力于,rdfs:type,rdf:property
星宿老怪,rdfs:type,rdfs:resource
铜钹,rdfs:type,rdfs:resource
南帝,rdfs:type,rdfs:resource
意中人,rdfs:subpropertyof,意中人
在位,rdfs:type,PROPERTY
电视剧结局,rdfs:type,PROPERTY
外形,rdfs:range,外貌
殷梨亭,rdfs:type,rdfs:resource
菊花剑客,rdfs:type,rdfs:resource
儿媳,owl:sameas,儿媳妇
并与天龙寺众僧围攻鸠摩智,rdfs:type,rdfs:resource
官职,rdfs:type,rdfs:resource
最要成就,rdfs:type,PROPERTY
元末明初,rdfs:type,rdfs:resource
庙号,rdfs:range,名称
四弟,rdfs:type,rdf:property
三伯,rdfs:type,rdf:property
文正,rdfs:type,rdfs:resource
角色属性,rdfs:subpropertyof,角色属性
尊主,rdfs:type,rdf:property
江北泰州,rdfs:type,rdfs:resource
所处年代,rdfs:range,时代
角色关系,rdfs:type,rdfs:resource
陵墓,owl:sameas,陵寝
人物形象,owl:sameas,人物形象
帮派,owl:sameas,组织
周颠,rdfs:type,rdfs:resource
著有《药王神篇》,rdfs:type,rdfs:resource
国籍,rdfs:range,国家
包不同,rdfs:type,rdfs:resource
死于四叔温方施飞刀下,rdfs:type,rdfs:resource
武功,rdfs:range,所习武功
职务,rdfs:range,职位
军事家,rdfs:type,rdfs:resource
拥有地产,owl:inverseof,归属于
中统（1260年）,rdfs:type,rdfs:resource
契丹,rdfs:type,rdfs:resource
人物性格,rdfs:type,rdf:property
埋葬,rdfs:domain,地点
恩公,rdfs:type,rdf:property
常伯志,rdfs:type,rdfs:resource
妹妹,rdfs:type,owl:transitiveproperty
