門派,rdfs:domain,人
玄难,rdfs:type,rdfs:resource
徒弟,rdfs:subpropertyof,徒弟
完颜讹鲁不,rdfs:type,rdfs:resource
《国防论》《欧洲文艺复兴史》,rdfs:type,rdfs:resource
明教光明左使,rdfs:type,rdfs:resource
青靈子,rdfs:type,rdfs:resource
顺治皇帝,rdfs:type,rdfs:resource
封爵,rdfs:domain,人
鹰蛇生死搏,rdfs:type,rdfs:resource
意中人,rdfs:domain,人
小说武功,rdfs:domain,人
爱好,owl:sameas,喜好
监国时间,rdfs:type,rdfs:resource
分筋错骨手,rdfs:type,rdfs:resource
主人,owl:sameas,主上
信仰,rdfs:range,宗教
鹿杖客,rdfs:type,rdfs:resource
儿媳妇,owl:sameas,旧版儿媳
一身武功,rdfs:type,rdfs:resource
坤仪公主,rdfs:type,rdfs:resource
没影子梅剑和,rdfs:type,rdfs:resource
三弟,rdfs:subpropertyof,三弟
师妹,rdfs:domain,人
武功,rdfs:type,rdfs:resource
大蒙古国（元朝）,rdfs:type,rdfs:resource
天地会堂主,rdfs:type,rdfs:resource
梅州四友,rdfs:type,rdfs:resource
徐铮,rdfs:type,rdfs:resource
防身,rdfs:domain,人
大理国,rdfs:type,rdfs:resource
思想家,rdfs:type,rdfs:resource
籍贯,rdfs:subpropertyof,籍贯
人物形象,rdfs:type,PROPERTY
明明特穆尔,rdfs:type,rdfs:resource
黑脸,rdfs:type,rdfs:resource
组织,rdfs:type,rdfs:resource
救命恩人,rdfs:subpropertyof,恩公
出自,rdfs:domain,人
陵墓,rdfs:subpropertyof,殉身之处
秀美,rdfs:type,rdfs:resource
洪安通,rdfs:type,rdfs:resource
祖辈,owl:sameas,先祖
与丁典同穴而眠,rdfs:type,rdfs:resource
金笛,rdfs:type,rdfs:resource
逝地,rdfs:range,地点
二儿子,rdfs:domain,人
生死之交,rdfs:range,人
所属,rdfs:range,帮会
语种,rdfs:subpropertyof,语种
人物形象,rdfs:subpropertyof,人物形象
参加革命时间,rdfs:range,时间
去世时间,owl:sameas,去世时间
黄真,rdfs:type,rdfs:resource
胡夫人,rdfs:type,rdfs:resource
修习武功,rdfs:subpropertyof,修习武功
夫妻关系,rdfs:domain,男人
《笑傲江湖曲》,rdfs:type,rdfs:resource
武功绝学,owl:inverseof,修习者
衡山派,rdfs:type,rdfs:resource
封爵,rdfs:range,封爵
小说作者,rdfs:domain,作品
霍青桐,rdfs:type,rdfs:resource
效力于,rdfs:range,人
1935年,rdfs:type,rdfs:resource
耶律兄,rdfs:type,rdfs:resource
出生时间,rdfs:type,PROPERTY
祖传剑谱,rdfs:type,PROPERTY
义父,rdfs:range,男人
赤霞山庄,rdfs:type,rdfs:resource
意中人,rdfs:range,人
主公,owl:sameas,主上
徐达,rdfs:type,rdfs:resource
英国牛津大学董事会成员,rdfs:type,rdfs:resource
书童,rdfs:type,RELATION
仆人,rdfs:subpropertyof,仆人
菊友,rdfs:type,rdfs:resource
登场地点,rdfs:subpropertyof,登场地点
外甥女,rdfs:type,rdf:property
厉麟似,rdfs:type,rdfs:resource
创立全真教在华山论剑夺得天下第一重创西毒,rdfs:type,rdfs:resource
帮派,rdfs:type,rdf:property
出场回数,rdfs:type,PROPERTY
門派,owl:sameas,小说门派
张志光,rdfs:type,rdfs:resource
曾用兵器,rdfs:domain,人
侍婢,rdfs:type,RELATION
祖传剑谱,rdfs:range,修习武功
向问天,rdfs:type,rdfs:resource
成就,rdfs:domain,人
《嘉乐堂诗集》,rdfs:type,rdfs:resource
内功,rdfs:type,PROPERTY
主要成就,owl:sameas,成就
身份,rdfs:subpropertyof,身份
成就,rdfs:range,事件
林平之,rdfs:type,rdfs:resource
心上人,owl:sameas,小说心上人
职位,rdfs:type,PROPERTY
空空拳,rdfs:type,rdfs:resource
穿着,rdfs:type,PROPERTY
派别,rdfs:domain,人
妻弟,rdfs:range,男人
恋人,rdfs:type,rdf:property
灵儿,rdfs:type,rdfs:resource
身材,rdfs:domain,人
15,rdfs:type,rdfs:resource
特技,rdfs:range,强项
轻功,rdfs:range,所习武功
孙不二,rdfs:type,rdfs:resource
无崖子,rdfs:type,rdfs:resource
冯默风,rdfs:type,rdfs:resource
监国时间,rdfs:subpropertyof,监国时间
所处朝代,rdfs:type,rdfs:resource
身材,rdfs:range,相貌
1646年12月24日－1662年6月1日,rdfs:type,rdfs:resource
追赠,rdfs:type,rdfs:resource
九弟,rdfs:subpropertyof,弟弟
血统,rdfs:type,PROPERTY
道德败坏,rdfs:type,rdfs:resource
不可不戒,rdfs:type,rdfs:resource
精擅武功,rdfs:subpropertyof,精擅武功
绝技,owl:sameas,绝招
公公,rdfs:domain,人
中国,rdfs:type,rdfs:resource
延兴（471年-476年）,rdfs:type,rdfs:resource
公公,rdfs:type,RELATION
居住地,owl:sameas,居住地
10,rdfs:type,rdfs:resource
纯直而脾气拗执,rdfs:type,rdfs:resource
俞莲舟,rdfs:type,rdfs:resource
乐器,rdfs:range,物品
元桓肃皇帝（追尊）,rdfs:type,rdfs:resource
夏青青,rdfs:type,rdfs:resource
小说心上人,owl:sameas,心上人
所处时代,rdfs:type,owl:functionalproperty
同族兄弟,rdfs:type,rdf:property
同门,rdfs:type,rdfs:resource
号,rdfs:type,rdfs:resource
相貌,rdfs:type,PROPERTY
空见,rdfs:type,rdfs:resource
洪帮主,rdfs:type,rdfs:resource
rdfs:subpropertyof,rdfs:type,rdf:property
所创绝学,rdfs:range,小说武功
嫉恶如仇,rdfs:type,rdfs:resource
生日,rdfs:type,rdf:property
主上,rdfs:domain,人
电视剧结局,rdfs:type,rdf:property
追赠,rdfs:type,PROPERTY
配偶,rdfs:type,RELATION
爱人,rdfs:range,人
胞妹,rdfs:type,rdfs:resource
所属门派,owl:sameas,門派
出处,owl:sameas,人物出处
为了请黄眉僧解救段誉而免除大理国的盐税,rdfs:type,rdfs:resource
轻功,rdfs:range,武功
辽东懿州,rdfs:type,rdfs:resource
百草仙,rdfs:type,rdfs:resource
恩公,rdfs:type,RELATION
青城派,rdfs:type,rdfs:resource
洪七公,rdfs:type,rdfs:resource
所习武功,rdfs:type,rdfs:resource
鄙视的人,rdfs:domain,人
妻子,rdfs:range,女人
道姑,rdfs:type,rdfs:resource
名字由来,rdfs:type,rdf:property
容貌,rdfs:subpropertyof,容貌
舅舅,rdfs:subpropertyof,舅舅
前夫,rdfs:subpropertyof,前夫
金杵,rdfs:type,rdfs:resource
阎基,rdfs:type,rdfs:resource
陆立鼎,rdfs:type,rdfs:resource
1665年,rdfs:type,rdfs:resource
家传判官笔法,rdfs:type,rdfs:resource
桃萼仙,rdfs:type,rdfs:resource
作者,owl:sameas,小说作者
王保保,rdfs:type,rdfs:resource
开平王（赠）,rdfs:type,rdfs:resource
所创绝学,rdfs:range,所习武功
圣火令神功,rdfs:type,rdfs:resource
性情,rdfs:range,形容
雪山派掌门,rdfs:type,rdfs:resource
尊主,rdfs:type,rdfs:resource
武功绝技,owl:sameas,所习武功
任我行,rdfs:type,rdfs:resource
直隶古北口提督,rdfs:type,rdfs:resource
义父,rdfs:type,rdfs:resource
未婚妻,rdfs:type,owl:functionalproperty
帮会,owl:sameas,帮派
字号,rdfs:type,PROPERTY
脸色青中泛黄,rdfs:type,rdfs:resource
人物性格,rdfs:type,owl:functionalproperty
天命（1616年－1627年）,rdfs:type,rdfs:resource
1948年10月,rdfs:type,rdfs:resource
《笑傲江湖》,rdfs:type,rdfs:resource
恋人,rdfs:range,人
全冠清,rdfs:type,rdfs:resource
穿着,rdfs:type,rdf:property
大理国贤妃,rdfs:type,rdfs:resource
驾驶,rdfs:type,rdfs:resource
2,rdfs:type,rdfs:resource
扬州,rdfs:type,rdfs:resource
曾祖父,rdfs:type,owl:functionalproperty
同母兄弟,rdfs:range,男人
侄孙媳,rdfs:subpropertyof,侄孙媳
中平枪法,rdfs:type,rdfs:resource
不服之人,rdfs:domain,人
正睬三叠云,rdfs:type,rdfs:resource
人物结局,owl:sameas,人物结局
逝世地,owl:sameas,殉身之处
生父,rdfs:range,男人
欧阳大人,rdfs:type,rdfs:resource
武功,rdfs:domain,人
沈城,rdfs:type,rdfs:resource
无相,rdfs:type,rdfs:resource
全称,rdfs:type,PROPERTY
夏侯,rdfs:type,rdfs:resource
世兄,rdfs:domain,人
七哥,rdfs:range,男人
小说父亲,rdfs:range,男人
解襄阳之围,rdfs:type,rdfs:resource
孙仲君,rdfs:type,rdfs:resource
时代,rdfs:domain,人
绍敏郡主,rdfs:type,rdfs:resource
成就,rdfs:type,rdf:property
师侄,rdfs:type,rdf:property
著作,owl:sameas,著作
圆圆,rdfs:type,rdfs:resource
俗姓,rdfs:type,rdfs:resource
出自,owl:sameas,人物出处
事迹,rdfs:type,PROPERTY
帮派,owl:sameas,帮派
原作者,rdfs:type,RELATION
岳母,rdfs:type,rdfs:resource
执念,rdfs:type,PROPERTY
崇祯皇帝,rdfs:type,rdfs:resource
张翠山,rdfs:type,rdfs:resource
五哥,rdfs:range,男人
华赫艮,rdfs:type,rdfs:resource
二十五,rdfs:type,rdfs:resource
身材,rdfs:range,外貌特点
父亲,rdfs:type,rdf:property
派别,owl:sameas,派别
八弟,rdfs:subpropertyof,八弟
Oboi,rdfs:type,rdfs:resource
三师叔火手判官张召重,rdfs:type,rdfs:resource
米横野,rdfs:type,rdfs:resource
下毒,rdfs:type,rdfs:resource
皇子,rdfs:type,rdfs:resource
籍贯,rdfs:type,rdfs:resource
木婉清,rdfs:type,rdfs:resource
儿媳,rdfs:subpropertyof,儿媳
尊称,rdfs:type,PROPERTY
八哥,rdfs:type,rdfs:resource
祖母,rdfs:domain,人
小昭,rdfs:type,rdfs:resource
派别,rdfs:type,rdf:property
宝物,rdfs:domain,人
性格特点,rdfs:type,rdf:property
打狗棒,rdfs:type,rdfs:resource
后代,rdfs:type,RELATION
杨不悔,rdfs:type,rdfs:resource
谢退思,rdfs:type,rdfs:resource
成员,rdfs:domain,帮派
建立后金政权,rdfs:type,rdfs:resource
武功绝技,rdfs:range,所习武功
同母姐妹,rdfs:subpropertyof,家人
南北朝,rdfs:type,rdfs:resource
山东曲阜,rdfs:type,rdfs:resource
三伯,rdfs:type,RELATION
出嫁地点,rdfs:type,rdf:property
何惕守,rdfs:type,rdfs:resource
5回,rdfs:type,rdfs:resource
徒弟,rdfs:type,RELATION
小李子,rdfs:type,rdfs:resource
乐器,rdfs:subpropertyof,乐器
所处时期,rdfs:type,rdf:property
作者,rdfs:domain,作品
恋人,owl:inverseof,恋人
参与战役,rdfs:subpropertyof,参与战役
江南七怪,rdfs:type,rdfs:resource
主要兵器,rdfs:subpropertyof,主要兵器
结义兄弟,rdfs:type,RELATION
爱徒,owl:sameas,弟子
斧头,rdfs:type,rdfs:resource
蒙古帝国,rdfs:type,rdfs:resource
漠北草原,rdfs:type,rdfs:resource
语种,rdfs:type,PROPERTY
洛阳绿竹巷,rdfs:type,rdfs:resource
情敌,rdfs:domain,人
军衔,rdfs:type,PROPERTY
职业,rdfs:type,rdfs:resource
1182年,rdfs:type,rdfs:resource
师父,rdfs:type,rdf:property
30,rdfs:type,rdfs:resource
灭绝双剑,rdfs:type,rdfs:resource
归属于,rdfs:type,owl:functionalproperty
武功家数,rdfs:type,PROPERTY
生日,rdfs:type,rdfs:resource
徐大哥,rdfs:type,rdfs:resource
主要兵器,rdfs:range,使用武器
卫齐,rdfs:type,rdfs:resource
耶律燕,rdfs:type,rdfs:resource
六猴儿,rdfs:type,rdfs:resource
大哥,rdfs:type,rdf:property
夫君,owl:sameas,夫君
静玄师太,rdfs:type,rdfs:resource
褚万里,rdfs:type,rdfs:resource
小说作者,owl:sameas,作者
方师姐,rdfs:type,rdfs:resource
兵部郎中,rdfs:type,rdfs:resource
英气勃勃,rdfs:type,rdfs:resource
兄弟,rdfs:type,RELATION
义侄,rdfs:subpropertyof,义侄
苏荃,rdfs:type,rdfs:resource
出嫁地点,rdfs:range,地点
角色关系,rdfs:domain,人
曾祖母,rdfs:subpropertyof,曾祖母
抵挡帮会灭门大祸。联合属下,rdfs:type,rdfs:resource
国别,owl:sameas,国别
别名（绰号）,rdfs:type,PROPERTY
执念,rdfs:domain,人
文襄,rdfs:type,rdfs:resource
渡化裘千仞,rdfs:type,rdfs:resource
段正明,rdfs:type,rdfs:resource
电视剧结局,rdfs:type,owl:inversefunctionalproperty
红颜,rdfs:range,女人
20,rdfs:type,rdfs:resource
帮派,owl:sameas,组织
左掌门,rdfs:type,rdfs:resource
十三弟,rdfs:domain,人
大轮明王,rdfs:type,rdfs:resource
所属作品,rdfs:type,rdf:property
坤兴公主,rdfs:type,rdfs:resource
玄铁重剑,rdfs:type,rdfs:resource
教派,rdfs:type,PROPERTY
自创化功大法,rdfs:type,rdfs:resource
派别,rdfs:subpropertyof,派别
行侠仗义,rdfs:type,rdfs:resource
黄衫女子,rdfs:type,rdfs:resource
钱老本,rdfs:type,rdfs:resource
师傅,rdfs:domain,人
张康年,rdfs:type,rdfs:resource
天鹰教紫薇堂堂主,rdfs:type,rdfs:resource
分明姓族,rdfs:type,rdfs:resource
点苍渔隐,rdfs:type,rdfs:resource
1981年国手战冠军,rdfs:type,rdfs:resource
擅长,rdfs:range,强项
《倚天屠龙记 》,rdfs:type,rdfs:resource
穿着,rdfs:range,外貌特征
孙子,rdfs:range,男人
仇人,rdfs:range,人
《射雕英雄传》,rdfs:type,rdfs:resource
兄长,rdfs:type,rdf:property
国家,rdfs:type,rdfs:resource
武功写照,rdfs:type,rdfs:resource
茅十八,rdfs:type,rdfs:resource
七真 孙不二,rdfs:type,rdfs:resource
大手印,rdfs:type,rdfs:resource
徒孙,rdfs:domain,人
儿媳妇,rdfs:range,女人
官职,rdfs:type,rdf:property
寒袖拂穴,rdfs:type,rdfs:resource
劳德诺,rdfs:type,rdfs:resource
参加革命时间,rdfs:subpropertyof,参加革命时间
1260年5月5日—1294年2月18日,rdfs:type,rdfs:resource
武功家数,rdfs:domain,人
电视剧结局,rdfs:domain,人
黄帮主,rdfs:type,rdfs:resource
笔名,rdfs:domain,人
妻子,owl:inverseof,夫君
盈盈圣姑姑姑婆婆,rdfs:type,rdfs:resource
整顿吏治,rdfs:type,rdfs:resource
实现人,rdfs:domain,事件
所处时期,rdfs:range,所处时代
儿媳妇,owl:sameas,儿媳
岳母,rdfs:subpropertyof,岳母
护国真人,rdfs:type,rdfs:resource
圣火令,rdfs:type,rdfs:resource
儿子,owl:sameas,子
修习武功,rdfs:range,武功
五弟,rdfs:subpropertyof,五弟
知己,owl:inverseof,知己
出自,rdfs:type,owl:functionalproperty
威德先生,rdfs:type,rdfs:resource
晚辈,owl:inverseof,长辈
《我的人生是为了什么》,rdfs:type,rdfs:resource
昆仑三圣,rdfs:type,rdfs:resource
民族,rdfs:type,rdfs:resource
五弟,rdfs:type,rdfs:resource
四嫂,rdfs:type,rdfs:resource
阿紫,rdfs:type,rdfs:resource
武器,rdfs:range,兵刃
1021年,rdfs:type,rdfs:resource
15岁（初次出场）,rdfs:type,rdfs:resource
公孙绿萼,rdfs:type,rdfs:resource
小说心上人,owl:sameas,小说心上人
第一次登场,rdfs:type,rdfs:resource
追封,rdfs:type,PROPERTY
领导,rdfs:domain,人
药兄,rdfs:type,rdfs:resource
神拳无敌归辛树,rdfs:type,rdfs:resource
退场原因,rdfs:type,PROPERTY
全真七子,rdfs:type,rdfs:resource
孙媳妇,rdfs:range,女人
渔樵耕读,rdfs:type,rdfs:resource
方姑娘,rdfs:type,rdfs:resource
未婚妻,rdfs:range,女人
青灵子,rdfs:type,rdfs:resource
苏普,rdfs:type,rdfs:resource
三笑逍遥散,rdfs:type,rdfs:resource
眉目清雅,rdfs:type,rdfs:resource
上司,owl:sameas,上司
外貌特点,rdfs:subpropertyof,外貌特点
帮会,rdfs:subpropertyof,帮会
古墓派武功,rdfs:type,rdfs:resource
本尘,rdfs:type,rdfs:resource
所处年代,rdfs:type,PROPERTY
摔死在铁掌峰下,rdfs:type,rdfs:resource
哥哥,owl:sameas,兄长
参与战役,rdfs:range,战役
书剑第一高手,rdfs:type,rdfs:resource
相貌,owl:sameas,外貌特点
书,rdfs:type,rdfs:resource
公冶乾,rdfs:type,rdfs:resource
飞马镖局,rdfs:type,rdfs:resource
传人,rdfs:range,人
师友,rdfs:type,RELATION
女婿,rdfs:type,RELATION
兵器,rdfs:range,使用武器
岳父,rdfs:type,owl:inversefunctionalproperty
政权,rdfs:range,国家
性格,rdfs:range,特点
登场作品,rdfs:domain,人
特技,rdfs:type,PROPERTY
表哥,rdfs:type,rdfs:resource
首次出场时间,rdfs:subpropertyof,出场时间
殷野王,rdfs:type,rdfs:resource
终结者,rdfs:type,RELATION
修习武功,rdfs:range,精擅武功
1232年10月,rdfs:type,rdfs:resource
尊称,rdfs:type,rdf:property
白族,rdfs:type,rdfs:resource
爱慕者,rdfs:domain,人
蝶谷医仙,rdfs:type,rdfs:resource
帮派,owl:inverseof,成员
周大奶奶,rdfs:type,rdfs:resource
未婚妻,rdfs:type,RELATION
汤大侠,rdfs:type,rdfs:resource
兄长,owl:sameas,兄长
朝代,owl:sameas,朝代
派别,rdfs:type,PROPERTY
小说门派,rdfs:range,组织
国别,owl:sameas,国籍
复官,rdfs:type,rdfs:resource
平一指,rdfs:type,rdfs:resource
《惠州府志》卷四十四《人物篇-仙释》,rdfs:type,rdfs:resource
汗号,rdfs:type,rdf:property
红花教规,rdfs:type,rdfs:resource
祖师婆婆,rdfs:domain,人
吕通,rdfs:type,rdfs:resource
晚辈,rdfs:type,rdf:property
奇门遁甲,rdfs:type,rdfs:resource
彭连虎,rdfs:type,rdfs:resource
李文秀,rdfs:type,rdfs:resource
小说兄长,rdfs:domain,人
owl:sameas,rdfs:subpropertyof,owl:sameas
养女,rdfs:subpropertyof,养女
《雪山飞狐》,rdfs:type,rdfs:resource
姐妹,rdfs:domain,女人
梅花拳掌门人,rdfs:type,rdfs:resource
玄铁指环,rdfs:type,rdfs:resource
1952年8月17日,rdfs:type,rdfs:resource
政权,rdfs:subpropertyof,政权
与其决裂,rdfs:type,rdfs:resource
柳大洪,rdfs:type,rdfs:resource
人厨子,rdfs:type,rdfs:resource
赤霞庄庄主,rdfs:type,rdfs:resource
人物关系,rdfs:range,关系
上司,rdfs:type,rdf:property
招数,rdfs:range,所习武功
绝技,rdfs:range,修习武功
退场原因,rdfs:subpropertyof,退场原因
武功门派,owl:sameas,武功门派
使用兵器,rdfs:type,rdfs:resource
三宝,rdfs:range,物品
作汉人打扮,rdfs:type,rdfs:resource
书画,rdfs:type,rdfs:resource
性格特点,owl:sameas,个性
飞狐外传,rdfs:type,rdfs:resource
徒孙,rdfs:type,RELATION
门派,owl:sameas,所属门派
形象,rdfs:range,外貌特征
姓氏,rdfs:type,PROPERTY
查良璇,rdfs:type,rdfs:resource
出场30岁,rdfs:type,rdfs:resource
母亲,rdfs:type,rdf:property
师祖,rdfs:domain,人
俗姓,rdfs:subpropertyof,俗姓
六哥,rdfs:type,RELATION
天山童姥,rdfs:type,rdfs:resource
追魂夺命剑,rdfs:type,rdfs:resource
妹夫,rdfs:range,男人
桃花岛武功,rdfs:type,rdfs:resource
中毒而死,rdfs:type,rdfs:resource
武器,owl:sameas,兵器
军衔,rdfs:range,军衔
去世时间,rdfs:range,时间
柳芯茹（2003版电视剧《倚天屠龙记》）,rdfs:type,rdfs:resource
刘三,rdfs:type,rdfs:resource
特长,rdfs:range,事件
内功,rdfs:subpropertyof,内功
洪武,rdfs:type,rdfs:resource
雁门关大战,rdfs:type,rdfs:resource
长剑,rdfs:type,rdfs:resource
《九阴真经》全部内容,rdfs:type,rdfs:resource
隶属,rdfs:range,组织
情缘,rdfs:type,owl:symmetricproperty
代表作品,rdfs:type,PROPERTY
兵器,owl:sameas,兵器
展开,rdfs:type,rdfs:resource
袁承志,rdfs:type,rdfs:resource
辅政大臣,rdfs:type,rdfs:resource
师承,rdfs:range,人
字和甫,rdfs:type,rdfs:resource
戌时,rdfs:type,rdfs:resource
建立元朝,rdfs:type,rdfs:resource
师妹,rdfs:range,女人
内功,rdfs:range,所习武功
嫂子,rdfs:range,女人
侄孙,rdfs:type,RELATION
韩昭,rdfs:type,rdfs:resource
原著作者,owl:sameas,作者
才华,rdfs:domain,人
辟邪剑法,rdfs:type,rdfs:resource
殷离,rdfs:type,rdfs:resource
绰号,owl:sameas,别名（绰号）
年龄,rdfs:domain,人
出生地,rdfs:type,PROPERTY
陶宫娥 陶姑姑（韦小宝专用）,rdfs:type,rdfs:resource
韦铜锤,rdfs:type,rdfs:resource
王号,rdfs:subpropertyof,王号
居處,rdfs:subpropertyof,居處
红花会九当家,rdfs:type,rdfs:resource
伏虎掌法,rdfs:type,rdfs:resource
荣彩,rdfs:type,rdfs:resource
芷若,rdfs:type,rdfs:resource
阿里巴巴集团董事局主席,rdfs:type,rdfs:resource
延庆太子,rdfs:type,rdfs:resource
年龄,rdfs:subpropertyof,年龄
峨眉派,rdfs:type,rdfs:resource
小说作者,owl:sameas,小说作者
广宁王,rdfs:type,rdfs:resource
成员,rdfs:range,人
退场原因,rdfs:type,rdfs:resource
别名,rdfs:type,PROPERTY
许雪亭,rdfs:type,rdfs:resource
师侄,rdfs:domain,人
派系,rdfs:type,rdf:property
帮主,rdfs:type,RELATION
武当太极剑,rdfs:type,rdfs:resource
思宗（怀宗,rdfs:type,rdfs:resource
丫鬟,rdfs:type,rdf:property
周英杰,rdfs:type,rdfs:resource
恋人,rdfs:subpropertyof,恋人
武功门派,rdfs:range,组织
才华,rdfs:type,rdf:property
明朝开国第一功臣,rdfs:type,rdfs:resource
金庸笔下第一美女,rdfs:type,rdfs:resource
齐名者,rdfs:domain,人
修习武功,owl:sameas,所习武功
十三弟,rdfs:type,rdf:property
敖彪,rdfs:type,rdfs:resource
八卦掌,rdfs:type,rdfs:resource
孙女,rdfs:type,rdfs:resource
余矮子,rdfs:type,rdfs:resource
出场地,rdfs:range,地点
别名（绰号）,rdfs:type,rdf:property
祖父,rdfs:type,rdf:property
信仰,owl:sameas,小说信仰
大安（1085年）,rdfs:type,rdfs:resource
出场时间,rdfs:range,时间
字瑶林,rdfs:type,rdfs:resource
伙同全冠清和徐长老揭穿乔峰身世,rdfs:type,rdfs:resource
冷月宝刀,rdfs:type,rdfs:resource
仙霞派,rdfs:type,rdfs:resource
金毛狮王,rdfs:type,rdfs:resource
出处,rdfs:type,owl:functionalproperty
恒山派剑法,rdfs:type,rdfs:resource
已知武功,rdfs:domain,人
喜好,owl:sameas,爱好
师承,rdfs:subpropertyof,师承
小说父亲,rdfs:type,rdfs:resource
七哥,rdfs:type,rdfs:resource
字,rdfs:type,rdf:property
中书右丞相,rdfs:type,rdfs:resource
义子,rdfs:type,rdfs:resource
伯父,rdfs:domain,人
主要武功,rdfs:domain,人
武功绝学,rdfs:range,小说武功
盟友,rdfs:type,rdf:property
战场杀敌,rdfs:type,rdfs:resource
非非,rdfs:type,rdfs:resource
教派,rdfs:range,组织
属下,rdfs:subpropertyof,属下
前妻,rdfs:subpropertyof,前妻
师姐,rdfs:domain,人
亲家,owl:inverseof,亲家
爱好,rdfs:type,rdf:property
武当太极拳,rdfs:type,rdfs:resource
太和（477年-499年）,rdfs:type,rdfs:resource
