吕通,武功绝技,六合刀六合拳赤尻连拳铁臂功
张松溪,职业,武术家
道宗,rdfs:type,名称
莫声谷,使用武器,剑
史红石,中文名,史红石
空性,中文名,空性
小玄子,rdfs:type,人
令狐冲,师傅,岳不群
金庸,成就,大英帝国官佐勋章勋衔
鹿角短仗,rdfs:type,兵刃
何铁手,小说武功,华山派正邪两大派的武功
朱元璋,成就,推翻元朝统治休养生息
郭襄,后代传人,灭绝师太
胡青牛,owl:sameas,胡青牛
无根道人,登场作品,《鹿鼎记》
梁自进,师兄,廖自砺
海兰弼,所属门派,辽东黑龙门
温婉动人,owl:sameas,温婉动人
南北朝,rdfs:type,所处年代
丁老怪,rdfs:type,名称
马夫人,别名,小康
灭绝师太,登场作品,《倚天屠龙记》
胖头陀,教派,神龙教五龙门下
骆冰,二哥,无尘道长
星宿派,成员,游坦之
天山童姥,帮会,逍遥派
杨逍,出场章回,第十四回 当道时见中山狼
和珅,号,绿野亭主人
余鱼同,中文名,余鱼同
铁八卦,rdfs:type,小说武功
周芷若,所习武功,九阴真经武功
康广陵,其他名称,琴颠
耶律洪基,rdfs:type,男人
温青青,帮派,棋仙派
李可秀,所处年代,清朝
袁士霄,爱徒,陈家洛
耶律公子,rdfs:type,名称
田青文,rdfs:type,人
温仪,出场作品,《碧血剑》
全冠清,身份,丐帮九袋长老
圣火令神功,rdfs:type,所习武功
朱长龄,兵器,判官笔
游坦之,父亲,游骥
徐志摩,职业,作家
令狐冲,所属门派,华山派
胡斐,使用武器,冷月宝刀
马夫人,朝代 ,北宋
玄寂,称号,八大神僧之一
还施彼身,实现人,慕容博
杨铁心,儿子,杨康
劳德诺,武功,紫霞神功
何铁手,修习武功,华山派正邪两大派的武功
冰蚕寒毒,修习者,游坦之
洪凌波,同门,洪凌波
鹤笔法,修习者,鹤笔翁
黛绮丝,配偶,韩千叶
男,rdfs:type,年龄
令狐冲,喜好,喝酒
钟万仇,rdfs:type,名称
第四十八章,owl:sameas,第四十八章
石破天,武功绝学,《太玄经》
罗立如,出场作品,《碧血剑》
余鱼同,主要成就,救助红花会四当家文泰来 考取过秀才
阿朱,别名,阮姑娘
程姑娘,rdfs:type,名称
黄蓉,所属作品,《射雕英雄传》
铁扇,rdfs:type,兵刃
李沅芷,出场作品,《书剑恩仇录》
段朱,owl:sameas,段阿朱
阿朱,小说父亲,段正淳
刘正风,师兄,莫大
晴画,rdfs:type,女人
血刀老祖,中文名,血刀老祖
郭襄,师傅,金轮法王
公孙绿萼,外貌,眼神清澈
孙仲君,同门,崔希敏
一灯大师,弟子,点苍渔隐
莫声谷,去世时间,1357年
石中玉,owl:sameas,石中玉
陆无双,别名,媳妇儿
展开,rdfs:type,名称
英国牛津大学董事会成员,实现人,金庸
陈大哥,rdfs:type,名称
梁自进,rdfs:type,名称
梅文馨,子女,梅芳姑
平一指,所属作品,《笑傲江湖》
吴立身,中文名,吴立身
赵志敬,rdfs:type,人
孙仲君,出场作品,金庸小说《碧血剑》
花铁干,武功绝学,鹰爪功
吕四娘,rdfs:type,人
林乐怡,别名,金迷称“小龙女”
岳不群,弟子,梁发
李沅芷,owl:sameas,李沅芷
袁承志,好友,木桑道长
鲜卑,owl:sameas,鲜卑
张无忌,组织,明教
叮叮当当,rdfs:type,人
令狐冲,青梅竹马,岳灵珊
黄药师,后人,郭芙
裘千丈,門派,铁掌帮
甘宝宝,情敌,刀白凤
弩尔哈齐,rdfs:type,名称
令狐冲,武功门派,华山派
天山童姥,主要成就,统领灵鹫宫三十六洞七十二岛独步武林
徐天川,帮会,天地会青木堂
郭啸天,修习武功,家传戟法
开山掌法,修习者,全金发
慕容复杀包不同后,rdfs:type,事件
蒙哥,成就,招降吐蕃
少商剑,rdfs:type,精擅武功
欧阳锋,出场作品,《神雕侠侣》
商老太,丈夫,商剑鸣
五丁手刘培生,师傅,归辛树
灭绝双剑,rdfs:type,特长
左子穆,弟子,干光豪
宋远桥,所属作品,《倚天屠龙记》
阿九,弟子,阿琪
洪凌波,民族,汉族
凌霜华,性别,女
游坦之,帮派,丐帮
当道时见中山狼,rdfs:type,时间
不戒和尚,妻子,哑婆婆
陈正德,武功绝技,三分剑术
风波恶,国籍,中国
蒋四根,总舵主,陈家洛
石双英,帮派,红花会
鹿清笃,出场作品,《神雕侠侣》
15岁,rdfs:type,年龄
余鱼同,帮派,红花会
丁不四,武功绝学,掌法
与四大恶人之首的“恶贯满盈”段延庆切磋一阳指为了请黄眉僧解救段誉而免除大理国的盐税为便于对抗鸠摩智而出家为僧,实现人,段正明
孙仲君,同门,孙仲君
达尔巴,师弟,霍都
陈家洛,属下,无尘道长
乔帮主,rdfs:type,名称
逍遥子,爱徒,无崖子
钱永刚,性别,男
元世祖,rdfs:type,名称
五毒教,rdfs:type,帮会
空明拳,rdfs:type,武功绝学
苏州,owl:sameas,苏州
段誉,结义兄弟,乔峰
玄苦,rdfs:type,人
上官云,所属,日月神教
丁典,传人,狄云
蒋四根,组织,红花会
何足道,心上人,郭襄
吸星大法,rdfs:type,武功绝学
南宋,rdfs:type,国家
长平公主,曾祖父,朱翊钧（明神宗）
黄真,师父,神剑仙猿穆人清
玄慈,结局,自绝经脉而死
梁子翁,小说武功,辽东野狐拳
少林得道高僧,rdfs:type,身份
寒冰绵掌,修习者,韦一笑
钦天守道敏毅敦俭弘文襄武体仁致孝庄烈愍皇帝,rdfs:type,名称
南京大学教授,rdfs:type,职位
黄蓉,武功,玉箫剑法
华筝,心上人,郭靖
霍都,绝招,狂风迅雷功
鸠摩智,中文名,鸠摩智
喀丝丽,rdfs:type,人
马行空,登场作品,《飞狐外传》
和硕睿亲王,owl:sameas,和硕睿亲王
耶律齐,帮会,全真派
张无忌,兵器,屠龙刀
郭靖,徒弟,武敦儒
郭芙,rdfs:type,名称
归辛树,所习武功,破玉拳法
洪七公,兵器,打狗棒
阿碧,意中人,慕容复
王语嫣,主要成就,指点群豪戏
朱由检,民族,汉族
金庸武小说《神雕侠侣》,rdfs:type,作品
Oboi,rdfs:type,名称
八卦掌,rdfs:type,武功绝学
游骥,rdfs:type,男人
乔三槐,义子,乔峰（萧峰）
陆立鼎,rdfs:type,人
石中玉,师傅,封万里
黑血神针,rdfs:type,武器
福康安,成就,平定大小金川
查良琇,哥哥,金庸
俞岱岩,rdfs:type,名称
梁自进,rdfs:type,人
红花教规,owl:sameas,红花教规
阿碧,門派,逍遥派
陆菲青,别名,綿裡針
与他人并称蒙古三杰,实现人,尼摩星
武三娘,出场作品,神雕侠侣
闵子叶,門派,会友镖局
耶律齐,小说武功,降龙十八掌
公孙绿萼,出生地,绝情谷
古墓派武功,rdfs:type,修习武功
黛绮丝,rdfs:type,人
孙仲君,小说门派,华山派
冯默风,组织,桃花岛
1192,owl:sameas,1192
南希仁,别名,南四侠
帮助李自成推翻明朝,实现人,袁承志
元英武皇帝（追尊）,owl:sameas,元仁圣景襄皇帝（追尊）
丁典,出场作品,《连城诀》
明末（后金）,owl:sameas,明末（后金）
桃花岛,rdfs:type,帮会
面容微黑,rdfs:type,外貌
黄木道人,徒弟,洞玄
慕容博,子,慕容复
欧阳克,门派,白驼山庄
被杨过暗杀,owl:sameas,袭击郭芙郭襄不成
马夫人,丈夫,马大元
郭破虏,姐弟,郭襄
全金发,武功绝技,呼延枪法
梅念笙,爱徒,言达平
连环毒箭,rdfs:type,兵刃
耶律燕,国籍,蒙古
翻译家,rdfs:type,职位
完颜萍,修习武功,铁掌擒拿手
温仪,身高,172㎝
欧阳锋,身份,西域白驼山庄庄主
游坦之,门派,丐帮
阿朱,所属作品,《天龙八部》
万圭,夫人,戚芳
马夫人,所处朝代,北宋
攻克南阳,rdfs:type,事件
萧峰,民族族群,契丹族
欧阳克,武功门派,白驼山庄
仪和,掌门人,定闲师太
李岩,rdfs:type,男人
飞马镖局,成员,马行空
清理师门败类,实现人,程灵素
刘正风,门派,南岳衡山派
眼神清澈,rdfs:type,容貌
剑客,rdfs:type,职务
袁冠南,小说国籍,中国
黄真,所属作品,金庸小说《碧血剑》
1226年？,rdfs:type,时间
和珅,时代,清朝
完颜萍,owl:sameas,完颜萍
木桑道长,喜好,围棋
小龙女,师父,林朝英的丫鬟
归辛树,爱徒,没影子梅剑和
谢烟客,性别,男
东海桃花岛,rdfs:type,帮派
首席执行官,rdfs:type,职务
马行空,小说武功,百胜神拳
蒋四根,民族,汉
林平之,妻子,岳灵珊
逆练九阴,rdfs:type,事件
游坦之,师傅,丁春秋
1938年11月4日,owl:sameas,1938年11月4日
九阴真经武功,rdfs:type,武功
郭芙,父母,郭靖
苏星河,門派,逍遥派
觉远,组织,少林寺
柯镇恶,武功绝技,降魔杖法
秦红棉,rdfs:type,人
思想家,rdfs:type,职位
贝锦仪,师妹,周芷若
吕通,武功,六合刀六合拳赤尻连拳铁臂功
出手迅捷。,rdfs:type,武器
双儿,出场作品,《鹿鼎记》
胡一刀,至交,苗人凤
裘千尺,武功绝学,铁掌
游侠,rdfs:type,职位
萧远山,成就,力拼中原群雄
密教金刚宗,rdfs:type,组织
武敦儒,师母,黄蓉
徐达,rdfs:type,人
虬髯汉子,rdfs:type,外貌特点
吕留良,小说职业,思想家
二月初三,rdfs:type,时间
金轮法王,所习武功,龙象般若功
琴,rdfs:type,强项
武烈,出自,《后汉书·冯衍传上》
重夺日月神教教主之位 大战五岳剑派,实现人,任我行
萧远山,精擅武功,摩诃指
蒋四根,使用武器,铁桨从自己背后甩过欠设拜右肩
19岁（登场）23岁（登帝）,rdfs:type,年龄
小龙女,兵刃,玉蜂针
小毒物,rdfs:type,名称
商老太,组织,八卦门
1999年新中国棋坛十大杰出人物,实现人,聂卫平
燕京,owl:sameas,燕京
《神雕侠侣》,owl:sameas,《神雕侠侣》
罗大千,rdfs:type,人
蕊初,rdfs:type,名称
玄素庄,rdfs:type,帮会
1764年,rdfs:type,时间
军师,rdfs:type,职位
蒋英,主要成就,1943年匈牙利各国女高音比赛第一中央音乐学院声乐系教研室主任中央音乐学院歌剧系副主任
石清,小说门派,上清观
华赫艮,性别,男
郭襄,传人,周芷若
点苍渔隐,所属作品,《神雕侠侣》
寒袖拂穴,rdfs:type,修习武功
蒋英,夫君,钱学森
钱永刚,小说职业,教授
戚长发,修习武功,躺尸剑法
关明梅,好友,陆菲青
李莫愁,登场作品,《神雕侠侣》
玉女十三剑,rdfs:type,武功
苗人凤,owl:sameas,苗人凤
杨逍,隶属,明教
水性好==原著出场描写==忽地一人纵上前来,rdfs:type,兵器
殷素素,所处时期,元朝
无量派东宗掌门人,rdfs:type,身份
雁门关悬崖下,埋葬,游坦之
玉真子,帮派,铁剑门
渡厄,师侄,空智
多尔衮,殉身之处,古北口外喀喇城
不平道人,rdfs:type,人
建宁公主,父母,瘦头陀
聂卫平,职业,教练
马行空,小说门派,飞马镖局
赵敏,喜好,说汉话
1190年7月24日,rdfs:type,时间
浙江省海宁市袁花镇,rdfs:type,地点
商宝震,rdfs:type,名称
黛绮丝,中文名,黛绮丝
柯百岁,rdfs:type,人
安小慧,民族族群,汉族
无根道人,性别,男
萧远山,武功绝学,般若掌
韦小宝,主要成就,助沙俄索菲亚公主夺位 雅克萨之捷
玉真子,owl:sameas,玉真子
殷梨亭,师兄,张松溪
建立元朝,rdfs:type,事件
夏侯,owl:sameas,夏侯
段延庆,所习武功,段家剑法
黄蓉,小说门派,桃花岛
[2],rdfs:type,人
女真族,rdfs:type,民族族群
郭靖,家人,郭靖
袁紫衣,owl:sameas,袁紫衣
阿紫,喜欢的人,萧峰
欧阳锋,别名,西毒
乔峰,国别,辽
丁典,修习武功,神照功
汉人和波斯人混血,owl:sameas,汉人和波斯人混血
卜垣,同门,沈城
百家武学,rdfs:type,精擅武功
神龙教,rdfs:type,帮派
乌老大,兵器,绿波香露刀
杨逍,夫人,纪晓芙
杨过,性别,男
上官云,别名,雕侠
郭啸天,所习武功,啸转天地
林平之,仇人,余沧海
江南七怪,成员,全金发
字宪斗,rdfs:type,名称
李秋水,久居地,西夏皇宫
范遥,别名,光明右使
朱由榔,出生时间,1623年11月1日
赵敏,爱好,生性好武
张翠山,兵刃,虎头钩
吕通,修习武功,六合刀六合拳赤尻连拳铁臂功
归辛树,师父,穆人清
摩诃指,rdfs:type,武功
李莫愁,师父,林朝英的丫鬟
洪七公,兵刃,打狗棒
摘星子,年龄,二十七八岁
绝情谷主,rdfs:type,职务
潇湘子,主要成就,与金轮法王等人围攻郭靖 三招打败全真教七名高手
贝锦仪,国别,中国
金乌派掌门,rdfs:type,身份
陆冠英,所属作品,《神雕侠侣》
七伤拳,rdfs:type,所习武功
天山童姥,所属作品,《天龙八部》
铁桨打横,rdfs:type,武器
哑婆婆,夫君,不戒和尚
维持同宋朝的友好关系,rdfs:type,事件
莫声谷,师兄,张翠山
2,rdfs:type,时间
阿芳,rdfs:type,名称
过儿,rdfs:type,名称
韩小莹,别名,越女剑
韩宝驹,特技,马术
何铁手,小说门派,五毒教
忽必烈,所处时代,大蒙古国（元朝）
张三丰,时代,南宋末年
蒋英,成就,1943年匈牙利各国女高音比赛第一中央音乐学院声乐系教研室主任中央音乐学院歌剧系副主任
李莫愁,身份,古墓派弃徒
创立武当派,rdfs:type,事件
没落贵族沐王府的领袖,rdfs:type,身份
阿里巴巴集团董事局主席,rdfs:type,职务
韩宝驹,帮会,江南七怪
梅剑和,师父,神拳无敌归辛树
朱子柳,后人,朱长龄 朱九真
萧远山,武功绝技,般若掌
穆人清,爱徒,归辛树
十八哥,rdfs:type,名称
永嘉,rdfs:type,名称
洪七公,rdfs:type,名称
陸菲青,owl:sameas,陸菲青
英气勃勃,rdfs:type,外貌特点
段誉,中文名,段誉
大理宣宗皇帝,rdfs:type,身份
周芷若,rdfs:type,名称
桃花岛东邪谪系传人,owl:sameas,桃花岛东邪谪系传人
乔峰,小说国籍,辽
华筝,喜欢的人,郭靖
李青萝,女儿,王语嫣
[2],rdfs:type,名称
马行空,出场作品,《飞狐外传》
黄衫女,rdfs:type,人
铁八卦,修习者,曲灵风
赵志敬,owl:sameas,赵志敬
黑脸,rdfs:type,外貌特征
张三丰,弟子,张翠山
谢烟客,小说武功,控鹤功
辅佐成吉思汗及其子孙,实现人,耶律楚材
旭烈,rdfs:type,名称
金庸,成就,成就
应酬宾客,rdfs:type,事件
殷梨亭,精擅武功,武当太极剑
武三娘,丈夫,武三通
仪琳,弟子,田伯光
李秋水,年龄,88
吕洞宾咬狗大九式,rdfs:type,所习武功
吴坎,同门,吴坎
符敏仪,登场作品,天龙八部
倪浩,徒弟,袁承志
鹤笔法,rdfs:type,武功绝技
杜治芬,国别,中国
李莫愁,所习武功,古墓派武功
柯镇恶,所习武功,伏魔杖法
天门道人,人物结局,与青海一枭同归于尽
于万亭,帮会,莆田少林寺
殷梨亭,武功绝技,武当太极拳
孙仲君,登场作品,金庸小说《碧血剑》
明朝晚期,rdfs:type,所处年代
冯蘅,才华,冰雪聪明
左子穆,帮派,无量派东宗
阳陵,rdfs:type,地点
程英,性别,女
纪晓芙,组织,峨嵋派
丁典,后代传人,狄云
宋青书,rdfs:type,人
欧阳克,owl:sameas,欧阳克
查良璇,中文名,查良璇
师父,rdfs:type,名称
乌老大,性别,男
李明,性别,男
张无忌,所习武功,九阳神功
查传侠,小说父亲,金庸
吕七,兵刃,烟袋
全真教掌门,rdfs:type,职务
任我行,精擅武功,吸星大法
旭烈兀,朝代,中古时期
降龙十八掌,修习者,史火龙
刚相,rdfs:type,名称
绵里针陆菲青,好友,关明梅
朱丹臣,小说国籍,大理国
长平公主,同母姐妹,昭仁公主
出手迅捷。,rdfs:type,使用武器
芙蓉金针,rdfs:type,武功
邓炳春,所属作品,《鹿鼎记》
静玄师太,国籍,中国
小龙女,性别,女
段天德,小说职业,武官
许雪亭,性别,男
天鹰教,成员,殷野王
洪凌波,门派,古墓派
冷谦,朝代,明朝
耶律楚材,追赠,太师
慕天颜,所处时期,明末清初
黄蓉,家人,郭芙
石破天,武功,《太玄经》
死于袁紫衣之手,owl:sameas,死于袁紫衣之手
身穿黄麻僧衣,rdfs:type,特点
恒山派,成员,哑婆婆
陆展元,弟弟,陆立鼎
张君宝,别名,张通
香香公主,民族族群,维吾尔族
拖雷,性别,男
吸星大法,rdfs:type,武功
谢逊,所属门派,少林派
南希仁,rdfs:type,人
朱聪,别名,妙手书生
九难,登场作品,《碧血剑》
金花婆婆,rdfs:type,女人
太子少保,rdfs:type,职务
马光佐,特点,天生神力
昆仑派掌门人,rdfs:type,帮派
马行空,修习武功,百胜神拳
百胜神拳,rdfs:type,名称
身材臃肿又非常矮小,rdfs:type,容貌
觉远,朝代,南宋
红花会二当家,rdfs:type,身份
田青文,中文名,田青文
徐达,民族,汉族
多尔衮,所处年代,清朝
西域金刚门,rdfs:type,帮派
郭芙,主要成就,捍卫家人
霍都,门派,密教金刚宗
韦双双,rdfs:type,人
玄素庄主,rdfs:type,职位
瑛姑,子,周念通
灭绝双剑,rdfs:type,专长
刘正风,rdfs:type,男人
李明,专长,唱歌
王进宝,成就,平定三藩之乱
与其决裂,owl:sameas,慕容复杀包不同后
胡青羊,心上人,鲜于通
闵子华,登场作品,《碧血剑》
任盈盈,居所,黑木崖 洛阳绿竹巷
丁春秋,出场作品,《天龙八部》
查传倜,民族族群,汉族
北宋,rdfs:type,所处年代
《玉女心经》,rdfs:type,小说武功
铁桨从自己背后甩过欠设拜右肩,rdfs:type,武器
殷素素,登场作品,《倚天屠龙记》
武青婴,rdfs:type,名称
太祖[16],rdfs:type,名称
青灵子,所属门派,昆仑派掌门人
仪琳,别名,仪琳师侄
乌老大,中文名,乌老大
朱长龄,武器,判官笔
徐章垿(原名),rdfs:type,名称
蒋四根,門派,红花会
欧阳大人,rdfs:type,名称
阳顶天,登场作品,《倚天屠龙记》
梅文馨,rdfs:type,人
宋远桥,中文名,宋远桥
石双英,二哥,无尘道长
曹时中,夫人,查良璇
纪晓芙,结局,被灭绝师太一掌打死
殷梨亭,岳父,杨逍
摩诃指,rdfs:type,精擅武功
和珅,旗籍,满洲正红旗
李可秀,出场作品,《书剑恩仇录》
岳灵珊,年龄,出场18岁
俞岱岩,帮派,武当派
空心菜,rdfs:type,名称
杨过,門派,古墓派
峨嵋剑法,rdfs:type,所习武功
欧阳锋,使用武器,鬼头灵蛇杖
谢逊,精擅武功,七伤拳
范百龄,原作者,金庸
神照上人,别名,上人
张康年,出场作品,《鹿鼎记》
张召重,师侄,李沅芷
摘星子,外貌特点,英俊
张无忌,rdfs:type,名称
秃笔翁,所属组织,梅州四友
襄儿,rdfs:type,名称
乔峰,别名,北乔峰
空闻,师兄弟,空闻
谷主公孙止之女,rdfs:type,身份
聂卫平,中文名,聂卫平
谭公,所处时代,元朝
师傅,rdfs:type,名称
张无忌,小说武功,梯云纵
邓百川,绝招,石破天惊
陆菲青,好友,赵半山
商宝震,情敌,福康安
家务,rdfs:type,武功
慕天颜,主要作品,《抚吴封事》
杨继周,后人,杨铁心
玉箫,rdfs:type,兵刃
洪安通,登场作品,《鹿鼎记》
平一指,登场作品,《笑傲江湖》
苏星河,弟子,薛慕华
林平之,武功,华山剑法
